trialId,eventId,type,exportLabel,holeDisplay,holeIdInternal,startFrameIndex,endFrameIndex,startTimeSec,endTimeSec,entryOnsetTimeSec,completionTimeSec,censorBoundaryTimeSec,origin,status,confidence,visitIndex,isRevisit,bodyEntryPath,bodyEntryVersion,pixelEvidenceComplete,notes
646e0e85-5a89-4a1d-8535-6358e211a73f,c0b3f98e-fbec-47a9-aba5-8a6c9b24716e,investigation,investigation,5,4,188,301,6.333333,10.133333,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,d602e2ca-5d8a-498b-bb97-92045cf2a129,investigation,investigation,6,5,309,395,10.400000,13.266667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,4cb42db9-2937-44f8-b94b-893bdde43b8c,investigation,investigation,6,5,434,472,14.566667,15.833333,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,863579b8-c4db-4b30-90c7-219838218030,investigation,investigation,7,6,475,548,15.933333,18.366667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,ebf87c26-be89-47eb-a25e-2eabd47a385a,investigation,investigation,7,6,558,571,18.700065,19.133333,,,,auto,proposed,low,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,e3c02d4c-5690-4403-a381-ef8c1357360c,investigation,investigation,7,6,592,698,19.866667,23.400000,,,,auto,proposed,low,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,ba4b1aca-34ae-49f5-a98a-3f8e281948b3,investigation,investigation,8,7,699,867,23.433333,29.033333,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,060521ec-af3b-40dc-9122-2e81f1fb0829,investigation,investigation,9,8,868,905,29.066667,30.300000,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,55663664-de20-4023-a39a-449591f9c50b,investigation,investigation,10,9,913,943,30.566667,31.566667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,2f55c07b-d87c-487f-b846-582ab0049b28,investigation,investigation,10,9,947,986,31.700000,33.000000,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,6ac94f42-46c8-4680-be1f-07d227165b61,investigation,investigation,11,10,997,1025,33.366667,34.300065,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,833e5425-931d-4434-8fb3-c1519f757f60,investigation,investigation,12,11,1049,1136,35.100000,38.033333,,,,auto,proposed,low,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,9de7f218-3174-4f54-b6f6-c51ee1963fe5,investigation,investigation,6,5,1341,1469,44.866667,49.133333,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,e5e733ff-fdb1-4913-acb0-bb2343719e44,investigation,investigation,7,6,1470,1551,49.166667,51.866667,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,9c0176ab-be9a-4a89-8778-a18737a34125,investigation,investigation,8,7,1555,1602,52.033333,53.600000,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,ee124390-b7cf-45d3-9cef-c90063b0583b,investigation,investigation,9,8,1605,1630,53.700000,54.533333,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,bff02d54-af3f-4560-8981-08697e45f648,investigation,investigation,10,9,1721,1778,57.566667,59.466667,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,04c30f57-7d7f-4727-b999-642f436c77b8,investigation,investigation,11,10,1787,1811,59.766667,60.566667,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,e9848d71-fa19-42ab-8b7c-8d5873355053,investigation,investigation,12,11,1836,1937,61.400000,64.766667,,,,auto,proposed,low,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,6d537e54-9f0a-4433-b3dc-8b6230d3cec5,investigation,investigation,13,12,1960,1986,65.533333,66.433333,,,,auto,proposed,low,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,23dce394-981c-4a8e-9eb0-aa66349c9912,investigation,investigation,14,13,2000,2088,66.900000,69.833333,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,e7cb6ad3-48d2-4430-a22b-6b101fc4e06b,investigation,investigation,16,15,2146,2207,71.766667,73.800000,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,d51d2319-0725-4a70-95dc-3a3fc73871e3,investigation,investigation,16,15,2228,2257,74.500000,75.466667,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,f2042bd1-c034-431e-b95e-66be5387b1c1,investigation,investigation,17,16,2271,2303,75.933333,77.000000,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,85ac671c-527c-4605-95e0-92479bff0b6b,investigation,investigation,17,16,2324,2342,77.700000,78.300000,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,b771ee21-2ef0-4801-9c51-20c180eeba92,investigation,investigation,18,17,2532,2548,84.666667,85.200000,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,cc0f8c17-829e-4dd4-af32-924cd8b8d8e7,investigation,investigation,19,18,2589,2612,86.566667,87.333333,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,24a54b81-f7d9-447c-b9ba-a69009288a81,investigation,investigation,1,0,2659,2671,88.900000,89.300000,,,,auto,proposed,high,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,f27eee5c-bf7d-42c2-b4ea-e1bb200373a4,investigation,investigation,2,1,2682,2707,89.666667,90.500000,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,2924006c-5bf1-4efa-8752-0bc683b6c667,investigation,investigation,4,3,2765,2787,92.433333,93.166667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,c9ebde65-8056-4afc-b67b-c70c43b02bd4,investigation,investigation,5,4,2797,2820,93.500000,94.300000,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,2402180d-a771-4bd9-ab07-7dd98fcf42c4,investigation,investigation,5,4,2837,2862,94.866667,95.700000,,,,auto,proposed,low,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,dab5ef87-ae22-40c8-a077-3b82e0d921c8,investigation,investigation,6,5,2891,3018,96.666667,100.900000,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,c0d7322e-9b08-4b99-ab48-59495a0af0c8,investigation,investigation,7,6,3025,3224,101.133333,107.800000,,,,auto,proposed,medium,5,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,bbd68fc5-e6f3-4dca-a65d-aced0bbebaa8,investigation,investigation,8,7,3228,3290,107.900000,109.966667,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,23d6e548-ce13-4f30-a541-d1d8fe444940,investigation,investigation,9,8,3291,3323,110.033333,111.066732,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,cbc24ca0-1479-428d-a89b-b49efbb2fa82,investigation,investigation,10,9,3328,3349,111.266667,111.966667,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,acfce688-6a9e-4f6e-afe5-31561dd26e13,investigation,investigation,11,10,3358,3435,112.266667,114.833333,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,2b1a7aad-7341-43c4-a7d6-ce1814e74f42,investigation,investigation,12,11,3443,3467,115.100000,115.900000,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,0da06fa4-ebde-422b-9e75-a3acaa276729,investigation,investigation,13,12,3475,3504,116.166667,117.133333,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,12add3ee-4160-4d99-8af1-fddc8536bc9d,investigation,investigation,14,13,3511,3524,117.366667,117.800000,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,199cdbb4-2468-4a4b-a06e-e701b4417d35,investigation,investigation,15,14,3569,3646,119.300000,121.866667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,5042b4fa-e890-4101-9bd6-7a6e38a927ea,investigation,investigation,20,19,3727,3770,124.600000,126.033333,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,4c934fc1-af72-4f08-b12f-8b5217fe0119,investigation,investigation,1,0,3775,3792,126.200000,126.766667,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,b1541ed6-05dc-48df-b5fb-b01c49ad5c9f,investigation,investigation,3,2,3873,3942,129.466667,131.766667,,,,auto,proposed,medium,1,false,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,4552b990-5ec1-48ec-8e27-dc7bba72176f,investigation,investigation,5,4,3973,4006,132.800000,133.900000,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,a813a415-f192-44bb-a76f-3fa4de18a5c2,investigation,investigation,6,5,4012,4092,134.100000,136.766667,,,,auto,proposed,medium,5,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,84a6cfd2-ba7a-4598-a6ea-cc3b6fc0ef70,investigation,investigation,7,6,4100,4147,137.066667,138.633333,,,,auto,proposed,medium,6,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,a6aed939-3b88-426b-9d14-526053bb54b0,investigation,investigation,8,7,4159,4208,139.033333,140.666667,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,8f1bc0f4-88c3-47d3-880b-35acbd7a3916,investigation,investigation,9,8,4209,4228,140.700000,141.333333,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,faf421c5-f18c-4e2d-81d7-1c5857e1b6da,investigation,investigation,10,9,4249,4269,142.033333,142.700000,,,,auto,proposed,medium,5,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,e20950a8-8d20-4f84-a78f-43729e4c613c,investigation,investigation,11,10,4272,4295,142.800000,143.566667,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,948871a8-104c-41d7-9761-524fc8a34807,investigation,investigation,12,11,4319,4345,144.366667,145.233333,,,,auto,proposed,medium,4,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,343b9b7c-3cd7-48d7-86fd-66390f3d2ee3,investigation,investigation,13,12,4409,4430,147.366667,148.066667,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,6c55f860-bb79-4a29-8b88-f8627c805038,investigation,investigation,14,13,4433,4465,148.166667,149.233333,,,,auto,proposed,medium,3,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,80dd82a6-2aa5-455e-a0c3-474e80508a05,investigation,investigation,15,14,4494,4525,150.233333,151.233333,,,,auto,proposed,medium,2,true,,,,
646e0e85-5a89-4a1d-8535-6358e211a73f,542cce36-d878-410c-807e-95347e75c189,investigation,investigation,16,15,4536,4633,151.600000,154.866667,,,,auto,proposed,medium,3,true,,,,
